36,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Panthers
37,Travelle Wharton,LG,85,58,80,85,62,73,86,75,88,78,86,84,88,83,90,,,,,Panthers
38,Mackenzy Bernadeau ,LG,74,58,68,98,57,54,85,74,75,98,80,93,80,85,61,,,,,Panthers
39,,,,,,,,,,,,,,,,,,,,,,Panthers
40,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Panthers
41,Ryan Kalil,C,86,67,85,86,68,80,90,84,84,94,87,88,97,81,85,,,,,Panthers
42,Chris Morris,C,65,52,55,84,50,70,81,72,75,90,68,83,78,73,68,,,,,Panthers
43,Zach Williams,C,60,57,69,86,53,45,75,82,80,88,66,82,68,85,78,,,,,Panthers
44,J.J. Jansen,C,56,63,70,72,67,66,68,81,66,75,67,65,70,64,68,,,,,Panthers
45,,,,,,,,,,,,,,,,,,,,,,Panthers
46,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Panthers
47,Geoff Schwartz,RG,76,53,72,92,51,68,86,84,78,88,79,88,80,85,73,,,,,Panthers
48,Duke Robinson,RG,65,59,74,90,58,42,85,81,75,94,78,88,74,82,63,,,,,Panthers
49,C.J. Davis,RG,64,56,72,90,65,39,88,72,66,96,72,94,76,81,57,,,,,Panthers
50,,,,,,,,,,,,,,,,,,,,,,Panthers
51,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Panthers
52,Jeff Otah,RT,85,50,77,96,54,76,96,74,80,84,85,97,90,85,71,,,,,Panthers
53,Lee Ziemba,RT,65,50,72,89,43,50,82,74,71,95,64,89,73,82,62,,,,,Panthers
54,,,,,,,,,,,,,,,,,,,,,,Panthers
55,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Panthers
56,Ed Johnson,DT,76,62,74,86,62,76,74,45,93,75,86,75,65,79,74,72,60,,,Panthers
57,Derek Landri,DT,71,63,79,82,59,70,80,55,86,81,78,77,55,75,74,65,58,,,Panthers
58,Terrell McClain,DT,69,68,81,96,55,47,79,65,87,84,65,86,47,84,68,49,75,,,Panthers
59,Nick Hayden,DT,67,56,70,90,54,69,75,70,90,78,88,73,45,72,65,65,70,,,Panthers
60,Andre Neblett,DT,66,65,83,82,62,56,69,62,88,75,68,84,62,71,72,42,72,,,Panthers
61,Sione Fua,DT,65,56,67,92,51,56,88,53,95,72,94,74,42,82,62,53,66,,,Panthers
62,Corvey Irvin,DT,61,64,87,77,68,44,75,69,88,64,85,72,78,66,64,39,82,,,Panthers
63,,,,,,,,,,,,,,,,,,,,,,Panthers
64,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Panthers
65,Charles Johnson,LE,88,78,90,81,76,80,78,84,90,85,82,92,74,72,88,69,75,,,Panthers
66,Greg Hardy,LE,74,75,87,77,78,60,67,84,72,75,63,86,67,79,85,55,63,,,Panthers
67,,,,,,,,,,,,,,,,,,,,,,Panthers
68,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Panthers
69,Tyler Brayton,RE,75,70,80,83,69,77,81,58,92,75,75,70,59,82,79,78,57,,,Panthers
70,Everette Brown,RE,70,83,91,71,77,57,68,78,97,82,84,72,84,62,82,52,65,,,Panthers
71,Eric Norwood,RE,68,83,76,73,73,40,74,80,94,89,88,88,67,85,83,54,69,,,Panthers
72,Hilee Taylor,RE,55,82,87,64,76,35,67,85,93,90,84,55,70,65,75,55,76,,,Panthers
73,,,,,,,,,,,,,,,,,,,,,,Panthers
74,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Panthers
75,Thomas Davis,LOLB,83,87,92,73,85,75,88,69,85,90,78,72,74,91,75,62,73,94,60,Panthers
76,Jason Williams,LOLB,68,74,78,78,78,71,82,90,75,89,53,66,75,82,72,42,50,83,40,Panthers
77,Lawrence Wilson,LOLB,66,75,78,65,82,55,89,93,88,75,58,60,68,78,76,70,64,68,40,Panthers
78,Jason Williams,LOLB,63,86,85,64,81,55,70,83,82,55,54,70,58,82,62,69,78,73,50,Panthers
79,,,,,,,,,,,,,,,,,,,,,,Panthers
80,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Panthers
81,Jon Beason,MLB,97,85,93,75,88,96,97,95,98,89,64,74,91,99,99,70,77,92,55,Panthers
82,Dan Connor,MLB,80,74,84,77,77,79,89,69,95,45,75,56,81,92,93,42,52,79,50,Panthers
83,Abdul Hodge,MLB,67,70,83,76,74,59,82,88,75,84,71,65,81,86,75,31,37,77,40,Panthers
84,,,,,,,,,,,,,,,,,,,,,,Panthers
85,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Panthers
86,James Anderson,ROLB,87,85,92,74,84,83,90,91,95,80,70,86,80,94,82,51,73,84,62,Panthers
87,Nic Harris,ROLB,69,78,84,67,84,67,77,88,91,90,63,55,71,85,72,54,71,73,72,Panthers
88,Jordan Senn,ROLB,67,83,85,62,82,67,75,88,90,78,64,66,74,86,55,45,65,72,40,Panthers
89,,,,,,,,,,,,,,,,,,,,,,Panthers
90,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Panthers
91,Sherrod Martin,FS,76,88,91,57,89,67,68,91,91,88,72,61,68,53,77,82,74,75,,Panthers
92,Gerald Alexander,FS,74,86,90,61,87,63,72,84,78,87,76,46,80,70,69,70,72,49,,Panthers
93,Jordan Pugh,FS,68,87,85,53,88,48,69,87,91,90,80,62,75,62,64,76,60,78,,Panthers
94,,,,,,,,,,,,,,,,,,,,,,Panthers
95,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Panthers
96,Charles Godfrey,SS,84,91,94,64,90,74,72,92,94,94,80,56,76,74,68,81,75,69,,Panthers
97,Marcus Hudson,SS,68,80,88,64,84,67,66,82,94,93,70,49,72,52,67,74,68,71,,Panthers
98,,,,,,,,,,,,,,,,,,,,,,Panthers
99,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Panthers
100,Chris Gamble,CB,86,92,93,65,95,76,55,97,94,98,79,49,76,69,93,86,45,89,,Panthers
101,Richard Marshall,CB,81,93,91,56,92,74,64,93,94,95,75,56,72,73,89,77,64,72,,Panthers
102,Captain Munnerlyn,CB,73,89,94,56,88,58,59,85,90,85,70,66,77,65,79,82,65,82,,Panthers
103,Brandon Hogan,CB,67,90,95,49,93,42,47,83,81,91,66,65,72,70,82,71,68,55,,Panthers
104,C.J. Wilson,CB,61,85,84,56,86,55,60,90,92,91,80,45,76,48,69,73,68,65,,Panthers
105,Robert McClain,CB,57,92,93,46,87,40,46,87,90,85,65,49,64,40,71,60,54,66,,Panthers
106,R.J. Stanford,CB,56,89,91,43,85,37,42,88,85,79,66,45,60,50,73,65,42,47,,Panthers
107,,,,,,,,,,,,,,,,,,,,,,Panthers
108,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Panthers
109,John Kasay,K,89,52,52,37,49,92,87,91,24,19,70,80,60,,,,,,,Panthers
110,Rhys Lloyd,K,66,56,58,52,50,64,97,76,45,45,85,75,40,,,,,,,Panthers
111,,,,,,,,,,,,,,,,,,,,,,Panthers
112,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Panthers
113,Jason Baker,P,79,61,56,38,52,82,86,89,48,45,76,85,60,,,,,,,Panthers
0,Eli Manning,QB,87,65,64,53,59,87,55,90,86,98,95,95,25,88,84,83,86,55,,Giants
1,Sage Rosenfels,QB,70,62,63,54,60,62,44,85,84,84,88,70,30,86,83,62,53,65,,Giants
2,,,,,,,,,,,,,,,,,,,,,,Giants
3,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Giants
4,Ahmad Bradshaw,HB,85,93,96,68,94,75,66,72,80,79,84,78,84,86,94,76,90,96,45,Giants
5,Brandon Jacobs,HB,80,85,83,85,77,85,55,93,65,83,78,93,96,56,88,98,78,75,50,Giants
6,D.J. Ware,HB,63,84,86,71,81,57,55,66,74,79,78,75,83,55,84,75,65,78,45,Giants
7,Da'Rel Scott,HB,58,96,94,62,87,34,70,68,85,75,85,60,65,64,67,52,70,82,47,Giants
8,,,,,,,,,,,,,,,,,,,,,,Giants
9,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Giants
10,Madison Hedgecock,FB,83,67,73,84,65,84,63,71,52,92,84,88,70,30,65,77,45,55,30,Giants
11,Bear Pascoe,FB,72,65,72,78,66,67,69,66,70,92,83,97,66,40,54,66,55,50,54,Giants
12,Charles Scott,FB,61,83,79,78,80,60,42,85,70,85,85,94,86,49,75,75,72,67,28,Giants
13,,,,,,,,,,,,,,,,,,,,,,Giants
14,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Giants
15,Hakeem Nicks,WR,89,90,93,78,90,76,90,94,88,95,97,70,76,82,93,92,87,,,Giants
16,Steve Smith,WR,84,87,88,57,88,85,91,86,78,91,77,84,88,92,80,90,92,,,Giants
17,Mario Manningham,WR,80,92,96,47,95,79,80,95,87,82,80,95,87,94,88,76,77,,,Giants
18,Devin Thomas,WR,68,91,92,69,88,58,70,88,86,78,88,82,84,88,76,65,60,,,Giants
19,Jerrel Jernigan,WR,64,90,95,38,96,47,80,83,93,94,67,93,84,91,72,83,48,,,Giants
20,Derek Hagan,WR,64,79,87,62,79,65,78,82,92,79,82,85,72,74,65,60,70,,,Giants
21,Ramses Barden,WR,62,82,84,60,87,45,75,95,82,85,75,66,72,78,86,85,52,,,Giants
22,Victor Cruz,WR,61,90,94,46,90,42,72,88,90,86,66,85,82,86,78,63,61,,,Giants
23,Darius Reynaud,WR,61,89,92,48,94,50,78,90,91,90,70,45,85,89,66,66,63,,,Giants
24,Duke Calhoun,WR,56,89,85,60,83,46,72,91,87,83,69,70,66,68,75,64,40,,,Giants
25,,,,,,,,,,,,,,,,,,,,,,Giants
26,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Giants
27,Kevin Boss,TE,77,73,74,74,75,73,80,88,87,95,78,38,65,70,75,78,77,,,Giants
28,Travis Beckum,TE,71,84,86,59,86,65,85,85,80,89,87,49,72,80,78,79,82,,,Giants
29,Jake Ballard,TE,56,66,72,75,65,42,63,68,92,82,84,25,50,45,49,69,51,,,Giants
30,,,,,,,,,,,,,,,,,,,,,,Giants
31,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Giants
32,David Diehl,LT,77,55,70,88,54,90,87,95,80,88,79,90,82,84,72,,,,,Giants
33,Shawn Andrews,LT,73,54,65,97,54,68,95,65,80,90,77,97,82,88,65,,,,,Giants
34,William Beatty,LT,73,64,81,80,65,60,83,77,87,91,84,77,86,85,92,,,,,Giants
35,,,,,,,,,,,,,,,,,,,,,,Giants
36,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Giants
37,Rich Seubert,LG,81,52,60,86,54,87,86,75,79,88,79,89,80,84,74,,,,,Giants
38,Ikechuku Ndukwe,LG,73,57,72,87,54,72,83,65,76,78,74,81,83,74,65,,,,,Giants
39,Kevin Boothe,LG,68,55,58,88,53,66,87,65,80,85,80,87,69,77,65,,,,,Giants
40,,,,,,,,,,,,,,,,,,,,,,Giants
41,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Giants
42,Shaun O'Hara,C,92,54,68,89,55,92,92,70,94,90,92,92,88,93,92,,,,,Giants
43,Adam Koets,C,67,56,68,84,60,66,76,77,79,88,72,75,75,76,80,,,,,Giants
44,,,,,,,,,,,,,,,,,,,,,,Giants
45,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Giants
46,Chris Snee,RG,96,64,70,93,55,91,94,85,92,91,92,95,92,93,91,,,,,Giants
47,Mitch Petrus,RG,65,57,85,90,66,28,79,82,77,87,82,72,86,70,85,,,,,Giants
48,,,,,,,,,,,,,,,,,,,,,,Giants
49,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Giants
50,Kareem McKenzie,RT,91,48,67,96,47,93,95,72,86,86,78,97,90,91,76,,,,,Giants
51,James Brewer,RT,69,58,80,87,66,40,78,84,83,79,77,75,83,83,88,,,,,Giants
52,Jamon Meredith,RT,66,60,80,87,63,35,81,72,83,76,75,83,75,86,78,,,,,Giants
53,,,,,,,,,,,,,,,,,,,,,,Giants
54,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Giants
55,Barry Cofield,DT,84,64,80,92,68,77,92,68,93,79,84,84,61,84,75,76,45,,,Giants
56,Chris Canty,DT,81,66,77,86,66,78,86,46,90,78,85,77,67,80,85,77,65,,,Giants
57,Rocky Bernard,DT,73,59,82,87,63,73,76,25,86,68,70,55,77,76,72,66,54,,,Giants
58,Linval Joseph,DT,69,64,84,94,65,55,74,72,87,52,76,79,46,88,73,39,56,,,Giants
59,Marvin Austin,DT,69,75,92,83,72,39,77,72,90,76,80,74,87,79,74,38,80,,,Giants
60,Dwayne Hendricks,DT,58,63,72,84,64,47,72,45,85,72,75,76,49,67,80,40,75,,,Giants
61,,,,,,,,,,,,,,,,,,,,,,Giants
62,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Giants
63,Justin Tuck,LE,94,84,92,87,75,88,76,65,88,87,87,83,93,75,88,64,70,,,Giants
64,Jason Pierre-Paul,LE,78,84,97,72,86,49,70,85,87,75,70,75,93,71,87,55,82,,,Giants
65,Dave Tollefson,LE,55,67,78,70,74,51,72,52,85,68,75,53,74,53,78,54,65,,,Giants
66,,,,,,,,,,,,,,,,,,,,,,Giants
67,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Hit Power,,,Giants
68,Osi Umenyiora,RE,89,84,95,74,80,87,73,61,84,82,79,68,97,71,95,72,55,,,Giants
69,Mathias Kiwanuka,RE,79,73,84,80,72,72,75,78,78,77,75,75,84,74,87,69,74,,,Giants
70,Alex Hall,RE,65,80,82,68,78,53,73,80,92,78,80,70,78,70,80,40,78,,,Giants
71,Ayanga Okpokowuruk,RE,50,73,82,74,77,35,62,87,85,72,70,62,78,56,70,29,72,,,Giants
72,,,,,,,,,,,,,,,,,,,,,,Giants
73,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Giants
74,Michael Boley,LOLB,80,83,88,66,85,84,82,94,95,85,60,75,65,89,84,65,78,76,70,Giants
75,Gerris Wilkinson,LOLB,65,73,78,70,83,58,78,90,80,85,58,69,75,88,69,44,65,74,32,Giants
76,Kenny Ingram,LOLB,51,76,82,65,74,42,65,87,77,79,57,72,60,76,41,50,60,81,55,Giants
77,,,,,,,,,,,,,,,,,,,,,,Giants
78,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Giants
79,Jonathan Goff,MLB,79,77,85,78,75,76,90,69,86,56,73,60,83,90,75,49,67,93,40,Giants
80,Greg Jones,MLB,65,75,85,68,73,61,87,96,89,82,57,77,60,80,75,53,67,71,65,Giants
81,Phillip Dillard,MLB,64,82,77,75,68,55,81,75,83,86,70,45,90,73,70,33,46,72,55,Giants
82,,,,,,,,,,,,,,,,,,,,,,Giants
83,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Injury,Stamina,Toughness,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,Giants
84,Clint Sintim,ROLB,71,83,81,74,77,62,81,95,87,88,74,70,80,78,71,45,55,77,55,Giants
85,Zak DeOssie,ROLB,71,75,82,72,80,64,76,89,86,92,70,77,72,87,69,56,70,62,47,Giants
86,Adrian Tracy,ROLB,64,75,80,69,73,60,74,88,84,65,61,77,66,82,59,50,61,79,55,Giants
87,,,,,,,,,,,,,,,,,,,,,,Giants
88,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Giants
89,Antrel Rolle,FS,85,86,93,63,94,78,71,91,88,94,90,59,75,74,75,88,50,88,,Giants
90,Cary Harris,FS,67,85,86,57,91,55,55,85,95,92,88,62,80,59,64,77,67,58,,Giants
91,Brian Jackson,FS,62,87,85,64,90,35,63,87,89,85,65,64,81,37,62,82,75,83,,Giants
92,,,,,,,,,,,,,,,,,,,,,,Giants
93,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Giants
94,Kenny Phillips,SS,81,90,93,65,92,63,74,94,77,93,78,71,86,60,72,83,85,54,,Giants
95,Michael Johnson,SS,75,85,90,59,85,65,72,87,92,90,78,68,82,60,65,74,82,64,,Giants
96,Chad Jones,SS,61,85,93,73,87,35,60,85,60,75,84,76,63,50,64,78,91,48,,Giants
97,Tyler Sash,SS,59,84,85,65,75,40,67,87,90,85,84,49,55,65,51,74,53,77,,Giants
98,,,,,,,,,,,,,,,,,,,,,,Giants
99,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Tackle,Jumping,Injury,Stamina,Toughness,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Hit Power,Press,,Giants
100,Corey Webster,CB,90,87,92,64,91,89,64,92,93,92,87,63,82,89,88,92,55,90,,Giants
101,Terrell Thomas,CB,85,86,91,64,89,79,70,87,94,95,86,70,85,84,85,91,77,83,,Giants
102,Prince Amukamara,CB,81,93,94,64,90,58,65,91,98,96,75,70,78,76,88,86,65,85,,Giants
103,Aaron Ross,CB,79,88,93,54,93,76,53,91,76,90,92,44,72,68,85,82,59,76,,Giants
104,Bruce Johnson,CB,75,93,93,50,91,67,55,90,89,94,67,58,75,68,82,76,45,67,,Giants
105,Brian Witherspoon,CB,56,97,96,46,87,49,42,94,88,85,76,45,42,35,66,55,44,45,,Giants
106,Michael Coe,CB,55,83,90,50,84,52,38,85,90,90,76,30,65,46,63,74,52,52,,Giants
107,,,,,,,,,,,,,,,,,,,,,,Giants
108,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Giants
109,Lawrence Tynes,K,74,55,59,40,54,72,88,86,22,15,85,84,60,,,,,,,Giants
110,,,,,,,,,,,,,,,,,,,,,,Giants
111,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Kick Power,Kick Accuracy,Throw Power,Throw Accuracy,Injury,Stamina,Toughness,,,,,,,Giants
112,Matt Dodge,P,62,55,60,48,54,59,95,83,45,42,92,87,72,,,,,,,Giants
0,Jay Cutler,QB,85,71,76,69,70,75,61,98,84,95,90,72,55,86,84,77,71,80,,Bears
1,Caleb Hanie,QB,72,69,73,58,68,72,66,83,73,93,92,84,38,79,76,66,60,69,,Bears
2,Matt Gutierrez,QB,65,65,66,65,66,62,64,83,78,82,90,85,60,78,76,55,56,68,,Bears
3,Todd Collins,QB,64,52,50,52,51,79,45,76,75,80,85,70,22,76,72,54,65,35,,Bears
4,Nathan Enderle,QB,64,50,55,70,51,50,63,92,72,86,89,76,49,74,72,79,63,40,,Bears
5,,,,,,,,,,,,,,,,,,,,,,Bears
6,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Bears
7,Matt Forte,HB,89,91,89,72,88,87,83,89,80,95,99,85,79,83,96,79,88,87,78,Bears
8,Chester Taylor,HB,77,86,88,66,88,83,77,72,64,89,84,80,65,84,87,57,84,87,56,Bears
9,Garrett Wolfe,HB,65,90,92,49,93,64,71,65,85,82,77,70,33,87,75,35,87,88,62,Bears
10,Kahlil Bell,HB,63,84,87,68,79,50,65,75,75,90,85,85,77,68,71,74,78,74,58,Bears
11,,,,,,,,,,,,,,,,,,,,,,Bears
12,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Jumping,Injury,Stamina,Toughness,Trucking,Elusiveness,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Route Running,Bears
13,Brandon Manumaleuna,FB,68,64,75,85,62,77,70,60,61,88,75,75,60,12,57,75,37,42,55,Bears
14,Harvey Unga,FB,58,74,75,73,75,46,66,78,64,91,81,78,83,44,72,85,69,72,55,Bears
15,Eddie Williams,FB,50,77,81,66,76,60,68,73,72,76,80,85,73,72,69,65,70,74,68,Bears
16,,,,,,,,,,,,,,,,,,,,,,Bears
17,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Bears
18,Johnny Knox,WR,79,97,97,45,94,75,86,89,90,83,76,88,79,92,85,75,79,,,Bears
19,Devin Hester,WR,79,98,98,54,97,77,76,90,93,92,70,99,96,98,77,73,77,,,Bears
20,Earl Bennett,WR,76,85,87,57,85,73,85,80,93,79,80,52,77,84,72,87,85,,,Bears
21,Devin Aromashodu,WR,72,89,92,62,88,80,77,91,88,82,74,74,65,75,85,66,71,,,Bears
22,Rashied Davis,WR,66,88,90,48,87,70,71,85,88,84,75,76,85,80,67,71,69,,,Bears
23,Onrea Jones,WR,56,86,84,54,88,53,68,84,85,85,81,74,77,75,75,58,54,,,Bears
24,,,,,,,,,,,,,,,,,,,,,,Bears
25,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Catching,Jumping,Injury,Stamina,Toughness,Elusiveness,Spin Move,Juke Pove,Spectacular Catch,Catch In Traffic,Route Running,,,Bears
26,Greg Olsen,TE,86,87,88,65,85,78,86,89,91,85,85,65,55,74,89,83,87,,,Bears
27,Desmond Clark,TE,74,69,73,72,74,80,76,83,88,75,82,28,60,68,65,78,83,,,Bears
28,Kellen Davis,TE,66,78,80,64,75,57,74,82,92,80,84,35,50,65,78,77,79,,,Bears
29,,,,,,,,,,,,,,,,,,,,,,Bears
30,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Bears
31,Frank Omiyale,LT,75,54,68,91,50,76,82,60,83,85,76,83,74,88,81,,,,,Bears
32,Gabe Carimi,LT,74,64,77,92,63,62,94,81,78,94,78,95,89,87,71,,,,,Bears
33,,,,,,,,,,,,,,,,,,,,,,Bears
34,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Bears
35,Chris Williams,LG,84,67,87,88,68,75,79,75,87,35,81,81,80,86,89,,,,,Bears
36,Herman Johnson,LG,62,52,62,95,52,48,91,77,68,80,65,95,67,82,56,,,,,Bears
37,Edwin Williams,LG,59,45,58,78,55,35,81,72,73,71,80,76,82,73,79,,,,,Bears
38,,,,,,,,,,,,,,,,,,,,,,Bears
39,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Bears
40,Olin Kreutz,C,82,59,73,90,54,92,83,82,85,95,79,82,80,85,79,,,,,Bears
41,Patrick Mannelly,C,68,64,74,84,62,75,72,72,72,81,70,76,72,74,72,,,,,Bears
42,,,,,,,,,,,,,,,,,,,,,,Bears
43,Name,Position,Overall,Speed,Acceleration,Strength,Agility,Awareness,Run Block,Stamina,Pass Block,Toughness,Impact Blocking,Run Block Strength,Run Block Footwork,Pass Block Strength,Pass Block Footwork,,,,,Bears
44,Roberto Garza,RG,75,49,67,90,53,74,82,70,82,85,77,78,80,84,77,,,,,Bears
